CIR_Filena	Easting	Northing	Ellips	Omega	Phi	Kappa
23-26-23.731_RGB_25297_28715_rgbi.tif	641466.415	5732036.991	2766.894	3.55404	-0.46123	7.81275
23-26-28.731_RGB_25298_28716_rgbi.tif	641056.366	5731942.689	2755.735	1.82169	0.27215	9.54476
23-26-33.731_RGB_25299_28717_rgbi.tif	640647.089	5731840.927	2750.611	-0.29102	-0.11640	9.97071
23-26-38.731_RGB_25300_28718_rgbi.tif	640238.729	5731736.096	2735.387	3.76683	-0.66772	11.29125
23-26-43.731_RGB_25301_28719_rgbi.tif	639828.173	5731617.573	2715.734	5.10773	-0.81260	13.74973
23-26-48.731_RGB_25302_28720_rgbi.tif	639422.593	5731464.774	2701.273	15.49946	6.73926	22.80202
23-26-53.731_RGB_25303_28721_rgbi.tif	639048.976	5731244.935	2696.099	14.09095	9.93404	35.45628
23-26-58.731_RGB_25304_28722_rgbi.tif	638717.822	5730968.526	2690.873	6.67145	3.55059	45.51508
23-27-03.732_RGB_25305_28723_rgbi.tif	638410.696	5730662.053	2682.442	8.11493	5.54961	50.19144
23-27-08.731_RGB_25306_28724_rgbi.tif	638127.662	5730328.139	2673.394	5.78659	3.73660	56.70778
23-27-13.731_RGB_25307_28725_rgbi.tif	637862.220	5729974.403	2665.558	3.78479	-0.73249	58.27556
23-27-18.732_RGB_25308_28726_rgbi.tif	637595.098	5729614.223	2654.120	-4.50138	-11.39851	55.38538
23-27-23.731_RGB_25309_28727_rgbi.tif	637293.709	5729276.252	2648.064	-8.26694	-12.23780	48.00269
23-27-28.732_RGB_25310_28728_rgbi.tif	636940.592	5728992.038	2641.319	-19.37066	-13.49078	30.86583
23-27-33.732_RGB_25311_28729_rgbi.tif	636533.724	5728795.368	2635.899	-15.77533	-5.56292	18.13048
23-27-38.731_RGB_25312_28730_rgbi.tif	636104.852	5728670.868	2633.376	-12.21696	-4.33608	10.34734
23-27-43.731_RGB_25313_28731_rgbi.tif	635667.287	5728599.853	2621.333	-12.24102	-2.77331	1.25645
23-27-48.731_RGB_25314_28732_rgbi.tif	635225.622	5728576.996	2596.199	-8.91958	-3.26629	-4.87227
23-27-53.732_RGB_25315_28733_rgbi.tif	634778.483	5728591.053	2563.692	-10.34368	-3.00108	-10.75113
23-27-58.731_RGB_25316_28734_rgbi.tif	634327.398	5728644.219	2535.578	-4.99271	-3.31369	-14.75665
23-28-03.731_RGB_25317_28735_rgbi.tif	633874.837	5728725.104	2513.228	-9.07598	-2.00300	-18.80728
23-28-08.731_RGB_25318_28736_rgbi.tif	633426.370	5728835.882	2493.598	-3.82278	-3.61940	-21.83321
23-28-13.731_RGB_25319_28737_rgbi.tif	632979.500	5728960.241	2475.672	-2.25523	-4.36840	-21.87174
23-28-18.731_RGB_25320_28738_rgbi.tif	632531.261	5729088.271	2456.381	1.67245	-4.85296	-18.24717
23-28-23.732_RGB_25321_28739_rgbi.tif	632075.873	5729193.490	2442.381	6.99287	-5.23617	-12.11608
23-28-28.731_RGB_25322_28740_rgbi.tif	631612.446	5729251.138	2429.537	9.13218	-4.60731	-4.59979
23-28-33.731_RGB_25323_28741_rgbi.tif	631143.934	5729257.424	2412.818	1.98272	-4.42214	-0.68366
23-28-38.731_RGB_25324_28742_rgbi.tif	630672.117	5729243.265	2393.124	-2.59958	-4.35367	-1.24326
23-28-43.732_RGB_25325_28743_rgbi.tif	630198.162	5729234.992	2380.292	-2.79445	-3.33172	-2.73760
23-28-48.732_RGB_25326_28744_rgbi.tif	629726.979	5729235.098	2370.957	-0.33251	-3.28080	-2.72223
23-28-53.731_RGB_25327_28745_rgbi.tif	629259.705	5729237.176	2360.942	-0.95847	-3.26621	-1.88360
23-28-58.731_RGB_25328_28746_rgbi.tif	628796.399	5729240.325	2351.758	-2.06840	-2.65884	-2.34942
23-29-03.731_RGB_25329_28747_rgbi.tif	628337.996	5729246.535	2342.673	-1.41147	-2.52051	-3.02204
23-29-08.732_RGB_25330_28748_rgbi.tif	627883.201	5729255.064	2330.129	-0.73756	-3.81827	-2.33499
23-29-13.732_RGB_25331_28749_rgbi.tif	627429.066	5729263.591	2313.653	-1.19506	-3.52984	-2.96644
23-29-18.731_RGB_25332_28750_rgbi.tif	626974.778	5729272.852	2297.389	0.03078	-3.91561	-2.69173
23-29-23.732_RGB_25333_28751_rgbi.tif	626519.565	5729279.441	2286.579	-0.70786	-3.35180	-1.48772
23-29-28.731_RGB_25334_28752_rgbi.tif	626066.210	5729284.752	2281.077	0.04176	-2.73079	-1.00520
23-29-33.732_RGB_25335_28753_rgbi.tif	625616.583	5729289.891	2276.782	-0.20987	-2.51373	-0.33481
23-29-38.731_RGB_25336_28754_rgbi.tif	625171.104	5729295.554	2270.512	0.23772	-2.66774	-1.23632
23-29-43.732_RGB_25337_28755_rgbi.tif	624727.857	5729300.846	2259.962	-1.41099	-3.07617	-1.01024
23-29-48.732_RGB_25338_28756_rgbi.tif	624285.917	5729309.371	2247.565	-1.74906	-3.04072	-1.79880
23-29-53.732_RGB_25339_28757_rgbi.tif	623845.539	5729321.050	2234.408	-0.67836	-3.08103	-1.81597
23-29-58.733_RGB_25340_28758_rgbi.tif	623406.297	5729334.047	2218.508	-0.82779	-3.22808	-2.36984
23-30-03.732_RGB_25341_28759_rgbi.tif	622966.299	5729348.458	2195.911	0.49286	-5.08961	-2.25463
23-30-08.731_RGB_25342_28760_rgbi.tif	622520.553	5729355.196	2165.124	8.83490	-4.93843	1.14461
23-30-13.733_RGB_25343_28761_rgbi.tif	622068.517	5729329.116	2137.232	7.78111	-4.40617	5.65330
23-30-18.732_RGB_25344_28762_rgbi.tif	621613.796	5729270.805	2109.073	4.12605	-4.60630	9.51419
23-30-23.732_RGB_25345_28763_rgbi.tif	621155.742	5729193.415	2077.663	4.08406	-6.25840	11.22372
23-30-28.731_RGB_25346_28764_rgbi.tif	620692.322	5729098.987	2038.342	9.12398	-5.18494	15.41008
23-30-33.732_RGB_25347_28765_rgbi.tif	620227.075	5728973.940	2001.838	3.61891	-5.46499	17.30617
23-30-38.733_RGB_25348_28766_rgbi.tif	619761.571	5728836.546	1970.289	2.22946	-5.92419	17.86662
23-30-43.732_RGB_25349_28767_rgbi.tif	619295.418	5728695.708	1937.894	2.31933	-6.39359	18.32087
23-30-48.732_RGB_25350_28768_rgbi.tif	618827.456	5728552.288	1906.550	1.97652	-6.59572	18.29937
23-30-53.732_RGB_25351_28769_rgbi.tif	618357.554	5728407.926	1875.630	1.86808	-6.61447	18.22366
23-30-58.732_RGB_25352_28770_rgbi.tif	617887.437	5728262.847	1851.543	1.19666	-3.45707	17.65065
23-31-03.732_RGB_25353_28771_rgbi.tif	617425.842	5728117.377	1834.436	3.51951	-3.14903	19.10088
23-31-08.733_RGB_25354_28772_rgbi.tif	616972.377	5727970.060	1814.596	1.57580	-3.82028	18.67558
23-31-13.733_RGB_25355_28773_rgbi.tif	616525.637	5727818.865	1801.128	2.46347	-4.41065	21.47501
23-31-18.732_RGB_25356_28774_rgbi.tif	616082.726	5727662.333	1779.062	-8.22012	-7.45917	20.34184
23-31-23.732_RGB_25357_28775_rgbi.tif	615630.721	5727536.773	1753.807	-2.68779	-7.35019	12.85611
23-31-28.732_RGB_25358_28776_rgbi.tif	615171.854	5727431.022	1729.955	4.55360	-3.64551	14.03749
23-31-33.741_RGB_25359_28777_rgbi.tif	614721.961	5727303.781	1716.967	17.20119	2.37866	17.56889
23-31-38.732_RGB_25360_28778_rgbi.tif	614300.047	5727124.777	1715.796	2.97633	-2.51691	23.18865
23-31-43.732_RGB_25361_28779_rgbi.tif	613891.067	5726928.634	1707.002	5.59205	-0.91435	26.81263
23-31-48.733_RGB_25362_28780_rgbi.tif	613491.587	5726723.387	1690.312	2.62267	-3.42941	26.64822
23-31-53.733_RGB_25363_28781_rgbi.tif	613094.862	5726518.809	1674.418	2.49369	-4.40034	31.07071
23-31-58.733_RGB_25364_28782_rgbi.tif	612702.268	5726303.401	1657.456	17.59480	6.77604	32.59259
23-32-03.733_RGB_25365_28783_rgbi.tif	612351.469	5726028.803	1643.696	21.21988	14.32292	45.06549
23-32-08.733_RGB_25366_28784_rgbi.tif	612068.326	5725685.550	1607.147	18.63574	17.30969	60.34397
23-32-13.732_RGB_25367_28785_rgbi.tif	611876.074	5725282.275	1573.054	10.51464	21.88677	76.55531
23-32-18.732_RGB_25368_28786_rgbi.tif	611791.699	5724852.447	1552.665	4.02615	19.67215	90.14971
23-32-23.732_RGB_25369_28787_rgbi.tif	611798.804	5724428.387	1534.404	-1.97729	23.84656	104.17729
23-32-28.732_RGB_25370_28788_rgbi.tif	611902.265	5724035.586	1518.000	-8.15564	23.65592	120.11625
23-32-33.733_RGB_25371_28789_rgbi.tif	612095.393	5723692.615	1486.430	-10.53180	22.18103	133.85004
23-32-38.733_RGB_25372_28790_rgbi.tif	612369.933	5723412.808	1443.814	-16.35543	21.27734	148.99290
23-32-43.733_RGB_25373_28791_rgbi.tif	612717.215	5723216.839	1396.072	-21.42389	14.89190	163.78383
23-32-48.732_RGB_25374_28792_rgbi.tif	613111.536	5723131.848	1359.688	-28.27424	7.20995	179.19757
23-32-53.733_RGB_25375_28793_rgbi.tif	613512.643	5723182.887	1330.754	-33.26443	-4.60964	-164.10278
23-32-58.733_RGB_25376_28794_rgbi.tif	613865.397	5723380.577	1306.771	-27.97081	-14.53536	-147.23305
23-33-03.733_RGB_25377_28795_rgbi.tif	614125.021	5723691.855	1293.438	-20.15328	-24.51553	-130.02960
23-33-08.732_RGB_25378_28796_rgbi.tif	614257.794	5724069.509	1292.173	-7.95077	-25.13226	-108.44992
23-33-13.732_RGB_25379_28797_rgbi.tif	614264.989	5724464.766	1299.250	-1.17387	-20.86477	-91.96832
23-33-18.732_RGB_25380_28798_rgbi.tif	614190.208	5724847.465	1305.438	-1.78852	11.36375	-85.59208
23-33-48.736_RGB_25381_28799_rgbi.tif	614209.157	5726914.921	1296.289	-1.72288	-4.63304	-94.24469
23-33-53.737_RGB_25382_28800_rgbi.tif	614209.256	5727246.192	1290.420	-1.36276	-1.18301	-91.18832
23-33-58.737_RGB_25383_28801_rgbi.tif	614205.443	5727578.313	1284.024	-0.13355	1.42966	-93.06034
23-34-03.737_RGB_25384_28802_rgbi.tif	614204.262	5727907.704	1289.441	0.57660	0.89554	-91.25654
23-34-08.738_RGB_25385_28803_rgbi.tif	614204.454	5728232.676	1298.499	0.03509	1.10798	-92.92343
23-34-13.737_RGB_25386_28804_rgbi.tif	614207.818	5728556.835	1298.141	-0.60587	1.94313	-93.10512
23-34-18.737_RGB_25387_28805_rgbi.tif	614212.302	5728881.959	1292.447	-0.42473	-1.64757	-93.70994
23-34-23.738_RGB_25388_28806_rgbi.tif	614209.047	5729205.525	1288.959	-0.23316	-0.21258	-94.61428
23-34-28.737_RGB_25389_28807_rgbi.tif	614203.607	5729526.836	1286.126	0.64206	2.07467	-92.64246
23-34-33.736_RGB_25390_28808_rgbi.tif	614202.879	5729845.191	1291.284	0.05336	1.79204	-92.66334
23-34-38.736_RGB_25391_28809_rgbi.tif	614203.946	5730161.211	1291.529	0.78320	0.76141	-93.83505
23-34-43.737_RGB_25392_28810_rgbi.tif	614204.892	5730475.804	1294.478	-0.67810	-0.51651	-95.06917
23-34-48.737_RGB_25393_28811_rgbi.tif	614208.723	5730790.215	1292.799	-0.15837	0.63863	-95.12753
23-34-53.737_RGB_25394_28812_rgbi.tif	614211.799	5731103.265	1291.031	-1.32201	-0.95014	-97.51709
23-34-58.736_RGB_25395_28813_rgbi.tif	614211.036	5731418.707	1283.720	-1.19461	2.12360	-94.27792
23-35-03.737_RGB_25396_28814_rgbi.tif	614211.990	5731737.862	1277.121	-1.28598	-1.76776	-94.49500
23-35-08.737_RGB_25397_28815_rgbi.tif	614212.790	5732059.043	1268.656	-1.54655	-0.38605	-95.65581
23-35-13.737_RGB_25398_28816_rgbi.tif	614216.396	5732382.586	1260.567	-1.37525	-0.71194	-94.01646
23-35-18.738_RGB_25399_28817_rgbi.tif	614218.358	5732709.206	1251.959	-1.23441	0.28973	-94.51044
23-35-23.737_RGB_25400_28818_rgbi.tif	614230.632	5733035.087	1256.369	5.31594	19.22294	-102.29440
23-36-59.094_RGB_25401_28819_rgbi.tif	614586.680	5734683.684	1234.055	4.84623	-0.25329	65.27506
23-37-04.095_RGB_25402_28820_rgbi.tif	614438.408	5734354.011	1215.747	6.90309	15.37587	73.02216
23-37-09.095_RGB_25403_28821_rgbi.tif	614347.427	5734006.298	1211.615	1.46595	10.23075	78.56638
23-37-14.095_RGB_25404_28822_rgbi.tif	614296.239	5733661.448	1219.151	-0.57358	5.39652	86.94379
23-37-19.095_RGB_25405_28823_rgbi.tif	614277.581	5733326.230	1224.116	-1.09491	2.19879	92.70398
23-37-24.096_RGB_25406_28824_rgbi.tif	614270.656	5732996.842	1228.061	-0.59242	1.21587	91.93844
23-37-29.095_RGB_25407_28825_rgbi.tif	614267.311	5732672.391	1233.853	-0.20427	-1.47226	92.92012
23-37-34.096_RGB_25408_28826_rgbi.tif	614261.005	5732350.396	1237.199	-0.03342	-0.83907	90.39712
23-37-39.095_RGB_25409_28827_rgbi.tif	614249.583	5732029.563	1242.391	0.57105	-2.11722	91.67654
23-37-44.095_RGB_25410_28828_rgbi.tif	614237.435	5731707.601	1237.565	0.27483	2.82924	92.28069
23-37-49.095_RGB_25411_28829_rgbi.tif	614232.474	5731382.736	1230.166	1.51760	0.62963	92.58943
23-37-54.096_RGB_25412_28830_rgbi.tif	614232.408	5731053.260	1222.360	0.97976	1.65003	92.04239
23-37-59.095_RGB_25413_28831_rgbi.tif	614234.966	5730721.880	1215.710	0.47234	-2.42607	92.60858
23-38-04.095_RGB_25414_28832_rgbi.tif	614227.396	5730390.656	1212.146	-1.85060	-16.64605	86.85161
23-39-45.935_RGB_25415_28833_rgbi.tif	613413.329	5727995.363	1254.866	0.87143	-2.11500	-94.58491
23-39-50.936_RGB_25416_28834_rgbi.tif	613418.888	5728269.757	1252.283	2.32264	2.53303	-93.31536
